54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
10 1:0.821231 2:0.792049 3:0.78858 4:0.28298 5:0.654436 6:0.537056 7:0.572375 8:0.478151 9:0.602425 10:0.46947 11:0.320425 12:0.56758 13:0.375117 14:0.448587 15:0.634579 16:0.544999 17:0.500288 18:0.411455 19:0.566253 20:0.521144 21:0.51029 22:0.66592 23:0.51318 24:0.354345 25:0.533346 26:0.431117 27:0.389598 28:0.503535 29:0.592785 30:0.495148
10 1:0.799351 2:0.771782 3:0.794369 4:0.26415 5:0.699878 6:0.543305 7:0.521029 8:0.46409 9:0.615951 10:0.47188 11:0.336679 12:0.559868 13:0.345072 14:0.442418 15:0.574841 16:0.577067 17:0.495362 18:0.456179 19:0.568691 20:0.565914 21:0.514984 22:0.642646 23:0.518073 24:0.403921 25:0.507915 26:0.429523 27:0.361691 28:0.5022 29:0.623503 30:0.492144
10 1:0.762101 2:0.737447 3:0.776057 4:0.237364 5:0.744011 6:0.55358 7:0.45673 8:0.481685 9:0.621621 10:0.471405 11:0.365794 12:0.556384 13:0.307082 14:0.432677 15:0.543531 16:0.580733 17:0.489544 18:0.423601 19:0.587811 20:0.585263 21:0.514315 22:0.672698 23:0.538338 24:0.360825 25:0.532972 26:0.445015 27:0.366291 28:0.490645 29:0.566493 30:0.485518
10 1:0.748523 2:0.720066 3:0.767316 4:0.228343 5:0.754779 6:0.551178 7:0.427362 8:0.489274 9:0.618989 10:0.469643 11:0.367032 12:0.548732 13:0.291874 14:0.433323 15:0.528029 16:0.57652 17:0.491921 18:0.4088 19:0.603539 20:0.586552 21:0.515571 22:0.687141 23:0.532828 24:0.348333 25:0.535689 26:0.439299 27:0.35266 28:0.485484 29:0.544806 30:0.486986
10 1:0.772233 2:0.746968 3:0.781759 4:0.244164 5:0.731951 6:0.549201 7:0.472939 8:0.473484 9:0.621131 10:0.471089 11:0.354867 12:0.556397 13:0.316411 14:0.437745 15:0.546446 16:0.57908 17:0.493997 18:0.440134 19:0.58573 20:0.581994 21:0.514422 22:0.671436 23:0.526321 24:0.372965 25:0.520144 26:0.431008 27:0.362704 28:0.493996 29:0.586556 30:0.487228
10 1:0.805664 2:0.768714 3:0.798166 4:0.273017 5:0.692098 6:0.526403 7:0.517158 8:0.457417 9:0.607803 10:0.472859 11:0.322804 12:0.550474 13:0.356318 14:0.448672 15:0.556671 16:0.576624 17:0.503276 18:0.46794 19:0.57126 20:0.565517 21:0.51732 22:0.648491 23:0.504265 24:0.418476 25:0.498252 26:0.399385 27:0.346228 28:0.498876 29:0.593084 30:0.498529
10 1:0.808492 2:0.774472 3:0.797714 4:0.272678 5:0.687208 6:0.530925 7:0.528083 8:0.459628 9:0.610762 10:0.472183 11:0.323357 12:0.554819 13:0.357003 14:0.446408 15:0.570762 16:0.57293 17:0.50078 18:0.463571 19:0.567316 20:0.559271 21:0.517144 22:0.639549 23:0.510434 24:0.420465 25:0.50155 26:0.418132 27:0.348711 28:0.502535 29:0.600303 30:0.497469
10 1:0.797181 2:0.763221 3:0.793786 4:0.263181 5:0.705599 6:0.534977 7:0.50356 8:0.460603 9:0.614458 10:0.471905 11:0.334056 12:0.552486 13:0.340966 14:0.443713 15:0.550395 16:0.582737 17:0.49361 18:0.467685 19:0.570138 20:0.576056 21:0.524108 22:0.616041 23:0.517862 24:0.450493 25:0.483025 26:0.431477 27:0.341824 28:0.509661 29:0.602328 30:0.500762
10 1:0.78262 2:0.751795 3:0.78551 4:0.252579 5:0.729535 6:0.543282 7:0.479398 8:0.476016 9:0.619279 10:0.472626 11:0.355069 12:0.558174 13:0.32682 14:0.423075 15:0.542046 16:0.591846 17:0.467532 18:0.446973 19:0.569066 20:0.584517 21:0.544511 22:0.550544 23:0.560165 24:0.509059 25:0.44826 26:0.487875 27:0.337666 28:0.541819 29:0.57665 30:0.498278
10 1:0.838865 2:0.707423 3:0.765404 4:0.251437 5:0.678091 6:0.344738 7:0.457879 8:0.381888 9:0.597479 10:0.469808 11:0.342263 12:0.454773 13:0.462718 14:0.422816 15:0.48962 16:0.567112 17:0.46405 18:0.449427 19:0.561452 20:0.584327 21:0.578193 22:0.584665 23:0.550777 24:0.548066 25:0.535227 26:0.494657 27:0.335049 28:0.543195 29:0.588893 30:0.486471
10 1:0.84549 2:0.709101 3:0.764903 4:0.24039 5:0.655706 6:0.339681 7:0.453748 8:0.378418 9:0.607378 10:0.475224 11:0.33316 12:0.455328 13:0.475769 14:0.420814 15:0.494985 16:0.548713 17:0.478441 18:0.442946 19:0.566746 20:0.559428 21:0.573167 22:0.608019 23:0.542619 24:0.546674 25:0.548076 26:0.4924 27:0.359153 28:0.545717 29:0.567554 30:0.484833
54 1:0.717947 2:0.590704 3:0.841347 4:0.339017 5:0.572842 6:0.409702 7:0.713485 8:0.418219 9:0.720893 10:0.483152 11:0.266219 12:0.451149 13:0.540147 14:0.493861 15:0.354124 16:0.577124 17:0.490105 18:0.327736 19:0.611437 20:0.437202 21:0.597929 22:0.585226 23:0.561204 24:0.515364 25:0.548525 26:0.461208 27:0.355848 28:0.507178 29:0.532287 30:0.455995
54 1:0.70493 2:0.624954 3:0.859893 4:0.271319 5:0.553565 6:0.588214 7:0.707427 8:0.441108 9:0.718055 10:0.514588 11:0.36135 12:0.496251 13:0.584467 14:0.493446 15:0.452537 16:0.626656 17:0.420581 18:0.299369 19:0.612052 20:0.424755 21:0.593957 22:0.554851 23:0.550266 24:0.430606 25:0.54489 26:0.378016 27:0.333114 28:0.540135 29:0.565892 30:0.468814
54 1:0.703068 2:0.624312 3:0.858196 4:0.270928 5:0.556464 6:0.593587 7:0.707305 8:0.443166 9:0.716662 10:0.514241 11:0.368175 12:0.497589 13:0.58291 14:0.493284 15:0.458446 16:0.626795 17:0.415845 18:0.297618 19:0.61194 20:0.427456 21:0.591484 22:0.549724 23:0.553136 24:0.421663 25:0.540698 26:0.379172 27:0.330972 28:0.538855 29:0.557929 30:0.467281
54 1:0.687302 2:0.603916 3:0.866359 4:0.266206 5:0.580132 6:0.59441 7:0.678783 8:0.448391 9:0.711391 10:0.51453 11:0.371036 12:0.494644 13:0.578673 14:0.48971 15:0.460178 16:0.629804 17:0.40816 18:0.296592 19:0.610282 20:0.44363 21:0.595097 22:0.537492 23:0.552705 24:0.42162 25:0.526665 26:0.384302 27:0.33384 28:0.535773 29:0.545758 30:0.468918
54 1:0.686371 2:0.603191 3:0.865911 4:0.266334 5:0.581723 6:0.597377 7:0.678623 8:0.4513 9:0.70983 10:0.514533 11:0.374653 12:0.494703 13:0.578272 14:0.487984 15:0.46441 16:0.630305 17:0.404965 18:0.291365 19:0.610738 20:0.445169 21:0.594586 22:0.529315 23:0.554717 24:0.41585 25:0.523197 26:0.383983 27:0.331696 28:0.534617 29:0.547086 30:0.469001
54 1:0.697607 2:0.619369 3:0.860622 4:0.271335 5:0.566085 6:0.602183 7:0.703464 8:0.448986 9:0.712204 10:0.514958 11:0.37981 12:0.499297 13:0.585442 14:0.489888 15:0.473135 16:0.628305 17:0.408197 18:0.290219 19:0.606323 20:0.437544 21:0.588003 22:0.532217 23:0.561043 24:0.396836 25:0.532497 26:0.375932 27:0.330993 28:0.528345 29:0.553202 30:0.468786
54 1:0.713268 2:0.645233 3:0.834528 4:0.278103 5:0.547203 6:0.60482 7:0.73171 8:0.443801 9:0.714715 10:0.515826 11:0.394782 12:0.503268 13:0.583761 14:0.491496 15:0.453662 16:0.636458 17:0.39847 18:0.293527 19:0.621607 20:0.423717 21:0.583191 22:0.518945 23:0.567315 24:0.401729 25:0.532099 26:0.358365 27:0.32748 28:0.541846 29:0.574988 30:0.461613
54 1:0.719502 2:0.654642 3:0.820838 4:0.281973 5:0.541812 6:0.60554 7:0.737417 8:0.436338 9:0.713933 10:0.517423 11:0.389022 12:0.501715 13:0.581504 14:0.490138 15:0.4528 16:0.638091 17:0.396356 18:0.295032 19:0.627287 20:0.425841 21:0.583779 22:0.523221 23:0.564462 24:0.404835 25:0.531523 26:0.355356 27:0.325803 28:0.54986 29:0.586289 30:0.458401
54 1:0.723254 2:0.664751 3:0.802689 4:0.284876 5:0.535698 6:0.60948 7:0.748226 8:0.436786 9:0.713208 10:0.517858 11:0.404779 12:0.505073 13:0.582178 14:0.492111 15:0.446625 16:0.640901 17:0.38849 18:0.296313 19:0.632807 20:0.418624 21:0.577773 22:0.506648 23:0.572065 24:0.395722 25:0.526213 26:0.34325 27:0.322341 28:0.549594 29:0.592964 30:0.455767
54 1:0.726258 2:0.667054 3:0.802399 4:0.287024 5:0.526647 6:0.606441 7:0.755306 8:0.437825 9:0.711089 10:0.516619 11:0.395649 12:0.505686 13:0.586495 14:0.493741 15:0.457563 16:0.632174 17:0.393136 18:0.292543 19:0.638005 20:0.395609 21:0.575063 22:0.535305 23:0.561355 24:0.377466 25:0.539535 26:0.331066 27:0.345314 28:0.550254 29:0.601269 30:0.460454
54 1:0.725744 2:0.6668 3:0.802846 4:0.28674 5:0.52968 6:0.60932 7:0.754874 8:0.437913 9:0.711182 10:0.516915 11:0.400871 12:0.50698 13:0.585275 14:0.492438 15:0.45829 16:0.635767 17:0.388305 18:0.292345 19:0.635745 20:0.403208 21:0.575387 22:0.52672 23:0.569625 24:0.377542 25:0.540481 26:0.3441 27:0.344215 28:0.551368 29:0.597542 30:0.458401
54 1:0.72504 2:0.666242 3:0.802872 4:0.286223 5:0.531281 6:0.608027 7:0.752379 8:0.436666 9:0.712316 10:0.517414 11:0.40079 12:0.505958 13:0.584779 14:0.493137 15:0.451998 16:0.637437 17:0.390402 18:0.295543 19:0.634056 20:0.408686 21:0.576242 22:0.522265 23:0.568389 24:0.386429 25:0.536141 26:0.341539 27:0.334094 28:0.549524 29:0.597446 30:0.457007
57 1:0.468926 2:0.425966 3:0.535231 4:0.139617 5:0.617482 6:0.57008 7:0.454472 8:0.729486 9:0.726133 10:0.495822 11:0.436395 12:0.432204 13:0.574419 14:0.436723 15:0.490157 16:0.63679 17:0.464087 18:0.3961 19:0.59293 20:0.46603 21:0.548451 22:0.747999 23:0.509468 24:0.420916 25:0.708364 26:0.452989 27:0.323641 28:0.458039 29:0.452332 30:0.476678
57 1:0.463836 2:0.420396 3:0.518269 4:0.132497 5:0.60027 6:0.560798 7:0.448082 8:0.754593 9:0.72721 10:0.491639 11:0.410928 12:0.422024 13:0.567313 14:0.42274 15:0.502811 16:0.613317 17:0.479935 18:0.364515 19:0.619784 20:0.409257 21:0.54865 22:0.750774 23:0.489319 24:0.437701 25:0.670131 26:0.40629 27:0.35431 28:0.478829 29:0.426667 30:0.486273
57 1:0.46532 2:0.417119 3:0.514578 4:0.127629 5:0.58995 6:0.55067 7:0.442716 8:0.749172 9:0.730115 10:0.487174 11:0.396386 12:0.415061 13:0.560905 14:0.42588 15:0.50118 16:0.597054 17:0.485565 18:0.362988 19:0.63797 20:0.400933 21:0.547404 22:0.740372 23:0.479347 24:0.418594 25:0.65329 26:0.403698 27:0.35951 28:0.493191 29:0.426469 30:0.48568
57 1:0.477229 2:0.426358 3:0.551036 4:0.140473 5:0.6109 6:0.57243 7:0.45605 8:0.703254 9:0.721439 10:0.487949 11:0.420841 12:0.4333 13:0.559404 14:0.460799 15:0.489453 16:0.61423 17:0.460199 18:0.401543 19:0.615797 20:0.460546 21:0.555793 22:0.759003 23:0.487655 24:0.419343 25:0.685992 26:0.459185 27:0.285327 28:0.466064 29:0.456173 30:0.485562
57 1:0.523369 2:0.476908 3:0.672567 4:0.174936 5:0.65644 6:0.59807 7:0.518374 8:0.588856 9:0.724546 10:0.506867 11:0.44938 12:0.487939 13:0.573863 14:0.510229 15:0.509931 16:0.597543 17:0.453359 18:0.33052 19:0.56542 20:0.434334 21:0.569908 22:0.717349 23:0.51809 24:0.471569 25:0.660909 26:0.491673 27:0.343418 28:0.497593 29:0.444539 30:0.482709
57 1:0.625376 2:0.567167 3:0.819522 4:0.234896 5:0.618476 6:0.616977 7:0.663812 8:0.448339 9:0.721393 10:0.506934 11:0.395883 12:0.526101 13:0.617826 14:0.54405 15:0.570945 16:0.572084 17:0.432571 18:0.403827 19:0.5412 20:0.359821 21:0.570009 22:0.663589 23:0.514062 24:0.537356 25:0.607809 26:0.48349 27:0.379936 28:0.534062 29:0.492802 30:0.472043
57 1:0.524604 2:0.510859 3:0.71158 4:0.198059 5:0.694045 6:0.592572 7:0.586352 8:0.530362 9:0.709601 10:0.468768 11:0.391306 12:0.488699 13:0.521425 14:0.555055 15:0.530488 16:0.563591 17:0.424083 18:0.31059 19:0.59646 20:0.366311 21:0.595191 22:0.681794 23:0.515889 24:0.512762 25:0.592307 26:0.49052 27:0.370834 28:0.548089 29:0.442907 30:0.462558
57 1:0.678167 2:0.460302 3:0.804444 4:0.330289 5:0.608776 6:0.379792 7:0.582462 8:0.387169 9:0.681059 10:0.472035 11:0.325232 12:0.451573 13:0.54928 14:0.548135 15:0.41144 16:0.521296 17:0.50017 18:0.424916 19:0.577367 20:0.460017 21:0.555197 22:0.663204 23:0.522135 24:0.396035 25:0.541023 26:0.415729 27:0.327781 28:0.422031 29:0.506031 30:0.472842
57 1:0.704162 2:0.385946 3:0.793334 4:0.444229 5:0.677168 6:0.303536 7:0.579886 8:0.44029 9:0.627919 10:0.450252 11:0.392472 12:0.409175 13:0.493694 14:0.515084 15:0.413091 16:0.536905 17:0.505757 18:0.387792 19:0.536087 20:0.489506 21:0.552446 22:0.61755 23:0.543561 24:0.427654 25:0.519778 26:0.432025 27:0.31231 28:0.48906 29:0.502405 30:0.523458
57 1:0.704591 2:0.438105 3:0.785398 4:0.447123 5:0.679674 6:0.271338 7:0.644784 8:0.475275 9:0.683102 10:0.489764 11:0.399702 12:0.411334 13:0.527873 14:0.50188 15:0.431349 16:0.536722 17:0.591001 18:0.350886 19:0.507151 20:0.447006 21:0.510081 22:0.674808 23:0.549498 24:0.418335 25:0.494179 26:0.413938 27:0.346092 28:0.493325 29:0.43159 30:0.614258
57 1:0.704525 2:0.423544 3:0.792046 4:0.448947 5:0.689483 6:0.279933 7:0.624698 8:0.46179 9:0.665967 10:0.482919 11:0.408078 12:0.409626 13:0.51533 14:0.510961 15:0.416965 16:0.55572 17:0.55496 18:0.368651 19:0.518804 20:0.479289 21:0.528138 22:0.641553 23:0.553706 24:0.434713 25:0.487301 26:0.446426 27:0.327476 28:0.509888 29:0.490268 30:0.614798
57 1:0.733278 2:0.601007 3:0.721223 4:0.414782 5:0.489443 6:0.527045 7:0.835452 8:0.493136 9:0.788804 10:0.368611 11:0.287296 12:0.516926 13:0.392504 14:0.457134 15:0.564443 16:0.361338 17:0.459488 18:0.669226 19:0.51559 20:0.408068 21:0.500623 22:0.602555 23:0.637632 24:0.444417 25:0.46933 26:0.556787 27:0.420031 28:0.536055 29:0.485949 30:0.407981
57 1:0.727496 2:0.586154 3:0.773537 4:0.412414 5:0.555944 6:0.536599 7:0.790859 8:0.432401 9:0.787939 10:0.377695 11:0.320278 12:0.532179 13:0.366271 14:0.49207 15:0.51482 16:0.361907 17:0.448298 18:0.626425 19:0.494736 20:0.42336 21:0.529041 22:0.530964 23:0.6512 24:0.528903 25:0.445517 26:0.598617 27:0.373721 28:0.545437 29:0.469157 30:0.420049
57 1:0.726082 2:0.583585 3:0.77817 4:0.41182 5:0.563079 6:0.536461 7:0.784015 8:0.427071 9:0.787748 10:0.378585 11:0.322528 12:0.532457 13:0.362567 14:0.494814 15:0.506077 16:0.362573 17:0.447644 18:0.622283 19:0.495052 20:0.427445 21:0.532936 22:0.52357 23:0.653492 24:0.54094 25:0.438896 26:0.60045 27:0.366058 28:0.545528 29:0.466391 30:0.423275
57 1:0.448936 2:0.334535 3:0.425581 4:0.335355 5:0.684135 6:0.611507 7:0.504384 8:0.405829 9:0.819602 10:0.222548 11:0.382629 12:0.501523 13:0.0616191 14:0.391281 15:0.317736 16:0.297613 17:0.673672 18:0.441463 19:0.51907 20:0.501074 21:0.395645 22:0.637887 23:0.616778 24:0.504212 25:0.534746 26:0.615538 27:0.398448 28:0.473217 29:0.71902 30:0.560462
57 1:0.415531 2:0.317456 3:0.289659 4:0.308365 5:0.624798 6:0.59898 7:0.498458 8:0.551482 9:0.83604 10:0.215046 11:0.380271 12:0.458561 13:0.0799678 14:0.306775 15:0.345541 16:0.356633 17:0.672709 18:0.531028 19:0.497023 20:0.549613 21:0.368236 22:0.564395 23:0.617697 24:0.544233 25:0.540369 26:0.657767 27:0.360755 28:0.47961 29:0.76107 30:0.516825
57 1:0.403587 2:0.319122 3:0.247389 4:0.301013 5:0.602625 6:0.581897 7:0.517384 8:0.641186 9:0.848634 10:0.232537 11:0.364788 12:0.430045 13:0.0577089 14:0.294602 15:0.417309 16:0.337406 17:0.693686 18:0.46041 19:0.508689 20:0.486622 21:0.36334 22:0.538813 23:0.615899 24:0.566059 25:0.552621 26:0.686486 27:0.359818 28:0.472001 29:0.791921 30:0.524375
57 1:0.398066 2:0.328393 3:0.253849 4:0.30705 5:0.623092 6:0.587864 7:0.525644 8:0.650604 9:0.855492 10:0.244251 11:0.373858 12:0.444864 13:0.0490044 14:0.302312 15:0.413946 16:0.345394 17:0.684087 18:0.488423 19:0.501628 20:0.49961 21:0.372014 22:0.544058 23:0.633465 24:0.552964 25:0.555727 26:0.695006 27:0.334947 28:0.463608 29:0.772409 30:0.510774
57 1:0.406356 2:0.329328 3:0.280639 4:0.311789 5:0.640243 6:0.597641 7:0.518096 8:0.602976 9:0.851936 10:0.241674 11:0.388862 12:0.452064 13:0.0502105 14:0.318478 15:0.378902 16:0.367635 17:0.680136 18:0.527064 19:0.492488 20:0.541047 21:0.364112 22:0.556971 23:0.632598 24:0.543168 25:0.557944 26:0.67427 27:0.360565 28:0.464121 29:0.741905 30:0.516777
57 1:0.400885 2:0.323652 3:0.251689 4:0.303681 5:0.614968 6:0.584212 7:0.520388 8:0.641852 9:0.852979 10:0.238389 11:0.371005 12:0.437653 13:0.0521914 14:0.301191 15:0.411514 16:0.342312 17:0.685785 18:0.483279 19:0.50568 20:0.501429 21:0.369564 22:0.541873 23:0.626966 24:0.555084 25:0.556422 26:0.697059 27:0.341874 28:0.465755 29:0.78619 30:0.521476
57 1:0.411239 2:0.309028 3:0.245053 4:0.30395 5:0.572722 6:0.574821 7:0.500653 8:0.618905 9:0.829696 10:0.207306 11:0.330551 12:0.442629 13:0.0962833 14:0.265621 15:0.38243 16:0.309173 17:0.692669 18:0.459608 19:0.514142 20:0.46121 21:0.388843 22:0.530044 23:0.627904 24:0.565471 25:0.554863 26:0.613988 27:0.364418 28:0.436081 29:0.797355 30:0.55348
57 1:0.548904 2:0.335706 3:0.568084 4:0.457616 5:0.661468 6:0.527684 7:0.525354 8:0.234497 9:0.702092 10:0.230689 11:0.337137 12:0.496759 13:0.196482 14:0.489561 15:0.211188 16:0.305373 17:0.625012 18:0.50153 19:0.48069 20:0.561932 21:0.475704 22:0.593105 23:0.615008 24:0.473944 25:0.627844 26:0.484056 27:0.288545 28:0.341705 29:0.777648 30:0.671342
57 1:0.533409 2:0.348413 3:0.636839 4:0.771856 5:0.756171 6:0.533695 7:0.639285 8:0.655281 9:0.441108 10:0.416994 11:0.307379 12:0.587721 13:0.262541 14:0.518176 15:0.408726 16:0.606186 17:0.469051 18:0.425158 19:0.432943 20:0.313921 21:0.537679 22:0.653682 23:0.638405 24:0.558379 25:0.683634 26:0.654502 27:0.461869 28:0.62989 29:0.55327 30:0.433711
57 1:0.589543 2:0.355902 3:0.651942 4:0.66569 5:0.778123 6:0.367166 7:0.632437 8:0.444168 9:0.568851 10:0.405317 11:0.420482 12:0.416133 13:0.325417 14:0.511989 15:0.347865 16:0.471053 17:0.452332 18:0.475864 19:0.472713 20:0.475412 21:0.516049 22:0.60209 23:0.623234 24:0.419585 25:0.554394 26:0.438099 27:0.387825 28:0.53083 29:0.557939 30:0.458169
57 1:0.589066 2:0.489585 3:0.619516 4:0.635103 5:0.821551 6:0.232822 7:0.800727 8:0.414361 9:0.72998 10:0.404636 11:0.359924 12:0.462062 13:0.313474 14:0.505751 15:0.352332 16:0.294401 17:0.40807 18:0.571164 19:0.582691 20:0.558939 21:0.503478 22:0.507351 23:0.441306 24:0.518359 25:0.557686 26:0.389095 27:0.363215 28:0.439636 29:0.360534 30:0.47888
57 1:0.543505 2:0.533642 3:0.497478 4:0.62034 5:0.810601 6:0.152815 7:0.900108 8:0.656033 9:0.809188 10:0.469773 11:0.323544 12:0.391684 13:0.229194 14:0.493206 15:0.518423 16:0.245138 17:0.42557 18:0.55478 19:0.672838 20:0.47409 21:0.471384 22:0.510351 23:0.420018 24:0.518064 25:0.61749 26:0.342749 27:0.512515 28:0.372714 29:0.292747 30:0.520099
57 1:0.534171 2:0.534828 3:0.491767 4:0.625221 5:0.829895 6:0.156398 7:0.903151 8:0.692405 9:0.809013 10:0.48767 11:0.353847 12:0.396042 13:0.24745 14:0.46638 15:0.546744 16:0.27859 17:0.432117 18:0.479387 19:0.631109 20:0.45593 21:0.459885 22:0.468807 23:0.429827 24:0.56085 25:0.627431 26:0.366836 27:0.569473 28:0.409661 29:0.319572 30:0.479082
57 1:0.52544 2:0.497967 3:0.53701 4:0.669328 5:0.897228 6:0.169938 7:0.851031 8:0.679634 9:0.737865 10:0.509782 11:0.396786 12:0.4077 13:0.261168 14:0.505571 15:0.4928 16:0.394513 17:0.385411 18:0.454437 19:0.570429 20:0.515828 21:0.493658 22:0.449296 23:0.400418 24:0.698214 25:0.701677 26:0.437007 27:0.484412 28:0.42154 29:0.526744 30:0.432634
57 1:0.538693 2:0.519847 3:0.527232 4:0.648221 5:0.867016 6:0.144787 7:0.87531 8:0.650417 9:0.780751 10:0.500762 11:0.37782 12:0.393051 13:0.266402 14:0.501116 15:0.489928 16:0.329471 17:0.416962 18:0.488047 19:0.593732 20:0.529152 21:0.480158 22:0.418169 23:0.413066 24:0.612636 25:0.655401 26:0.394282 27:0.47643 28:0.393518 29:0.459968 30:0.462161
57 1:0.548687 2:0.526534 3:0.526356 4:0.640583 5:0.834459 6:0.144372 7:0.889521 8:0.631474 9:0.785885 10:0.481215 11:0.339522 12:0.39519 13:0.248873 14:0.51578 15:0.499537 16:0.268582 17:0.415061 18:0.530579 19:0.650629 20:0.489555 21:0.48739 22:0.494891 23:0.413278 24:0.537645 25:0.648782 26:0.356228 27:0.478552 28:0.363041 29:0.381863 30:0.540201
57 1:0.541699 2:0.528779 3:0.51892 4:0.642662 5:0.844724 6:0.14013 7:0.892196 8:0.662891 9:0.791652 10:0.497369 11:0.356067 12:0.394373 13:0.267066 14:0.491481 15:0.519448 16:0.2896 17:0.440035 18:0.460588 19:0.607935 20:0.467918 21:0.468701 22:0.446423 23:0.410783 24:0.578996 25:0.653311 26:0.36291 27:0.521762 28:0.393225 29:0.387447 30:0.465647
57 1:0.530949 2:0.505589 3:0.529536 4:0.659499 5:0.885233 6:0.164087 7:0.8635 8:0.675711 9:0.751924 10:0.50518 11:0.399249 12:0.396306 13:0.266181 14:0.495489 15:0.504675 16:0.373722 17:0.387509 18:0.457097 19:0.578391 20:0.51656 21:0.488587 22:0.430691 23:0.408605 24:0.687865 25:0.673941 26:0.4219 27:0.492487 28:0.420671 29:0.506823 30:0.438065
57 1:0.521444 2:0.461864 3:0.588883 4:0.698189 5:0.91475 6:0.215746 7:0.796747 8:0.638585 9:0.66832 10:0.486296 11:0.343433 12:0.469143 13:0.192543 14:0.565469 15:0.451273 16:0.408641 17:0.31566 18:0.481951 19:0.6384 20:0.484893 21:0.550946 22:0.498334 23:0.401372 24:0.667645 25:0.734925 26:0.517649 27:0.460607 28:0.451471 29:0.577419 30:0.512764
57 1:0.521333 2:0.470801 3:0.580125 4:0.694336 5:0.918066 6:0.199853 7:0.809915 8:0.650014 9:0.685541 10:0.498983 11:0.359741 12:0.452759 13:0.205633 14:0.561166 15:0.461739 16:0.407383 17:0.333825 18:0.473448 19:0.621961 20:0.492115 21:0.538997 22:0.496643 23:0.401639 24:0.666969 25:0.739602 26:0.501744 27:0.46436 28:0.43623 29:0.571732 30:0.51341
57 1:0.524867 2:0.43808 3:0.600236 4:0.699684 5:0.896009 6:0.263938 7:0.76494 8:0.577813 9:0.618321 10:0.431235 11:0.346083 12:0.513367 13:0.257389 14:0.515209 15:0.41021 16:0.424904 17:0.280959 18:0.46751 19:0.629322 20:0.501135 21:0.549011 22:0.580467 23:0.36746 24:0.703715 25:0.71322 26:0.534229 27:0.409382 28:0.510914 29:0.565093 30:0.450428
57 1:0.534423 2:0.405018 3:0.605673 4:0.699479 5:0.852193 6:0.335228 7:0.71881 8:0.503639 9:0.548685 10:0.344224 11:0.331719 12:0.589675 13:0.334969 14:0.428223 15:0.356946 16:0.415755 17:0.201615 18:0.457563 19:0.615738 20:0.512374 21:0.597948 22:0.581121 23:0.399558 24:0.73196 25:0.726756 26:0.530565 27:0.388985 28:0.523168 29:0.593114 30:0.413265
57 1:0.541348 2:0.395526 3:0.609805 4:0.696664 5:0.839106 6:0.353645 7:0.711312 8:0.484107 9:0.530524 10:0.320346 11:0.319197 12:0.598528 13:0.315153 14:0.432666 15:0.361178 16:0.389621 17:0.146734 18:0.498076 19:0.663185 20:0.507003 21:0.635289 22:0.608115 23:0.425637 24:0.69361 25:0.744295 26:0.53604 27:0.404743 28:0.500811 29:0.599805 30:0.494913
57 1:0.550424 2:0.407889 3:0.587639 4:0.641246 5:0.833877 6:0.281975 7:0.711462 8:0.41306 9:0.610932 10:0.319366 11:0.364023 12:0.521441 13:0.365695 14:0.417971 15:0.32413 16:0.305442 17:0.216079 18:0.503005 19:0.637456 20:0.596377 21:0.593322 22:0.517737 23:0.42157 24:0.60048 25:0.708552 26:0.440089 27:0.341033 28:0.414183 29:0.611711 30:0.431586
57 1:0.564834 2:0.450124 3:0.564015 4:0.586154 5:0.833179 6:0.213454 7:0.773202 8:0.360392 9:0.709877 10:0.338831 11:0.440816 12:0.442896 13:0.412795 14:0.426945 15:0.367744 16:0.26705 17:0.277365 18:0.49988 19:0.609405 20:0.638499 21:0.524765 22:0.592453 23:0.377932 24:0.637918 25:0.654326 26:0.5437 27:0.352639 28:0.487607 29:0.666697 30:0.423383
